,prob_n,name,actual
1239,0.7309844493865967,61-3-11,1.0
1240,0.730983555316925,61-6-301,1.0
1241,0.7309826612472534,61-8A-1,1.0
1242,0.7309836149215698,62-12-26,1.0
1243,0.730965256690979,63.2-1000,1.0
1244,0.26904475688934326,63g,1.0
1245,0.7309682369232178,64.2-105,1.0
1246,0.7309702038764954,64.2-116,1.0
1247,0.7309634685516357,64.2-1614,1.0
1248,0.26929837465286255,647(a),1.0
1249,0.7309650182723999,65.2-603,1.0
1250,0.2725841701030731,65(b),0.0
1251,0.2791409492492676,66 So. 2d,1.0
1252,0.7309826016426086,66-7-105,1.0
1253,0.7309828400611877,66-7-109,1.0
1254,0.26943251490592957,66.01,1.0
1255,0.269147664308548,66.01(b),1.0
1256,0.26914510130882263,66452.6,1.0
1257,0.7309837937355042,67-2,1.0
1258,0.5028339624404907,68 P.S.,1.0
1259,0.730974555015564,690-149.003,1.0
1260,0.2689816355705261,7 Habits of the Client-Focused Lawyer,0.0
1261,0.26901715993881226,7 Law Firms That Moved the Needle on Innovation in 2017,0.0
1262,0.26902514696121216,7 mflu supp 86,0.0
1263,0.7309836745262146,7-1071,1.0
1264,0.7309817671775818,70-29-323,1.0
1265,0.34403958916664124,700.677-026,1.0
1266,0.39975443482398987,700.687-026,1.0
1267,0.2690576910972595,704.17(2)(a),0.0
1268,0.7309681177139282,70A,1.0
1269,0.7309436798095703,710:65-1-2,1.0
1270,0.2690791189670563,718.111(11),1.0
1271,0.2690798044204712,718.113(5),0.0
1272,0.26954808831214905,718.12,1.0
1273,0.730984628200531,72-1-1,1.0
1274,0.7309831976890564,722-c,1.0
1275,0.2690594494342804,736.0103(16),1.0
1276,0.26907020807266235,743.07(2),1.0
1277,0.2951643168926239,7467a,1.0
1278,0.3077952563762665,755,1.0
1279,0.7309800982475281,76-5-109.1,1.0
1280,0.3385106325149536,775,1.0
1281,0.5098313093185425,778,1.0
1282,0.2691347002983093,78B,1.0
1283,0.7309663891792297,79,1.0
1284,0.26899197697639465,7th Court of Appeals,0.0
1285,0.2690107822418213,8 CRR-NY 80-5.4,0.0
1286,0.7309846878051758,8-320,1.0
1287,0.7309800982475281,8.01-,1.0
1288,0.73096764087677,8.01-15.2,1.0
1289,0.730974018573761,8.01-295,1.0
1290,0.7309736013412476,8.01-397,1.0
1291,0.730974018573761,8.01-413,1.0
1292,0.7309767007827759,8.01-96,1.0
1293,0.26923736929893494,803(4),0.0
1294,0.26986217498779297,803(c),1.0
1295,0.2690560519695282,804.01(2)am,1.0
1296,0.7309843301773071,81-16-2,1.0
1297,0.2690526247024536,814 NE. 2b,1.0
1298,0.2690410614013672,84 N.W,1.0
1299,0.730938732624054,85,1.0
1300,0.730739176273346,862,1.0
1301,0.26935645937919617,87061538,1.0
1302,0.7309668660163879,88,1.0
1303,0.7309625148773193,892,1.0
1304,0.7309785485267639,9 U.S.F,1.0
1305,0.7309855222702026,9-11-,1.0
1306,0.7309847474098206,9-11-9.1,1.0
1307,0.7309838533401489,9-25-4-8,1.0
1308,0.7309848070144653,9-318,1.0
1309,0.7309845685958862,9-33-2-1,1.0
1310,0.292935848236084,9.38,1.0
1311,0.7304421067237854,9.405-1(b)(3),0.0
1312,0.26910915970802307,9.41.040,0.0
1313,0.26908203959465027,90.803(18)(d),0.0
1314,0.7309752106666565,90,1.0
1315,0.2699219286441803,902(4),0.0
1316,0.2700663208961487,902(6),0.0
1317,0.7309775352478027,92F,1.0
1318,0.7307981252670288,935,1.0
1319,0.7309807538986206,95-3-0076,1.0
1320,0.26910728216171265,95.031(2),0.0
1321,0.26907244324684143,95.11(3)(c),0.0
1322,0.2691665291786194,95.11(c),0.0
1323,0.7309699654579163,96,1.0
1324,0.29465973377227783,9A.52.025,0.0
1325,0.26898297667503357,9th circuit denial of criminal deposition,0.0
1326,0.26898711919784546,A corporate entity cannot itself sign anything; it can act only through its agents.,0.0
1327,0.26897674798965454,"A party seeking a stay must show: (1) that he will likely prevail on the merits of the appeal, (2) that he will suffer irreparable injury if the stay is denied, (3) that other parties will not be substantially harmed by the stay, and (4) that the public interest will be served by granting the stay.",0.0
1328,0.7308036088943481,A16A0655,1.0
1329,0.2689807713031769,"ACA Int%2019l v. FCC, (D.C. Cir. Mar. 16, 2018)",0.0
1330,0.7190631031990051,aceleraci%f3n,0.0
1331,0.26902326941490173,ADA Section 1983 claims,0.0
1332,0.2691539525985718,ADC 40-3-15,0.0
1333,0.2690184414386749,administrative citation; land trust,0.0
1334,0.2690179646015167,Affidavit of Merit Statute NJSA 2A:53A-26,0.0
1335,0.26901736855506897,"Aggravated Sexual Assault, victim is less than 13",0.0
1336,0.26899248361587524,"Ala. Const., amend. 3",0.0
1337,0.2689843773841858,Alabama Act 2013-283,0.0
1338,0.2689795196056366,"Alan M. Ahart, The Inefficacy of the New Eviction Exceptions to the Automatic Stay , 30 A M . B ANK . L.J. 125, 132 (Winter 2006)",0.0
1339,0.26898062229156494,"Alcantara v. Hespe, OAL Docket No. EDU 11069-2014",0.0
1340,0.26901987195014954,American Trucking Ass%2019n v. City of Los Angeles,0.0
1341,0.2689797282218933,An Analysis of the 1981 Uniform Unclaimed Property Act,0.0
1342,0.2690247595310211,AND ATL5(Barro),0.0
1343,0.2690300941467285,ANSI-IKECA C-10,0.0
1344,0.26899856328964233,"Anti-SLAPP, 473",0.0
1345,0.26898467540740967,appeal from municipal zoning decision 30 days,0.0
1346,0.2689796984195709,"Arista Networks, Inc. v. Cisco Sys., 2018",0.0
1347,0.2690231502056122,"Ariz. v. Youngblood, 488 U.S. 51, 58, 109 S. Ct. 333, 337, 102 L. Ed. 2d 281, 289, 1988 U.S. LEXIS 5404, *14, 57 U.S.L.W. 4013",0.0
1348,0.7164803147315979,article 92,1.0
1349,0.2689913511276245,Assembly Bill 2766,0.0
1350,0.34143123030662537,atl15(cigna),1.0
1351,0.26909202337265015,atl3(securities),1.0
1352,0.2690223157405853,atl4(otherwise defend),0.0
1353,0.26898491382598877,attempt robbery rule 23 armed habitual,0.0
1354,0.26898297667503357,attempted aggravated robbery armed career criminal 924(e),0.0
1355,0.2689916491508484,attorneys fees chapter 38,0.0
1356,0.7309578061103821,B-289863.4,0.0
1357,0.7308961153030396,B-400760.4,0.0
1358,0.7309659123420715,B-415994,1.0
1359,0.269043892621994,B092651,0.0
1360,0.26898571848869324,"back surgery 100,000 medical bills motor vehicle",0.0
1361,0.26902005076408386,"Bahnsen v. Boston Scientific Neuromodulation Corp., 2017 U.S. Dist. LEXIS (D.N.J. Dec. 15, 2017)",0.0
1362,0.26902157068252563,"BancorpSouth Bank v. Envtl. Operations, Inc., 2011 U.S. Dist. LEXIS 117010",0.0
1363,0.7309784889221191,bap 8002,0.0
1364,0.2690220773220062,Beneficiaries; deed signing; estate administration,0.0
1365,0.2690199911594391,"Berman v. Klassman (1971) 17 Cal. App. 3d 900, 910, 95 Cal. Rptr. 417",0.0
1366,0.7309585809707642,bitter 338226,0.0
1367,0.2690426707267761,BL2017-1037,1.0
1368,0.2690317928791046,Blanchette 419 U.S.,0.0
1369,0.26903843879699707,Bledsoe 18 Ga,0.0
1370,0.2690204977989197,"Bostic v. Georgia-Pacific Corp., 439 S.W.3d 332",0.0
1371,0.2690209448337555,brandishing a firearm 2B3.1(b)(2)(B) based on note to teller,0.0
1372,0.26901981234550476,"Breathitt County Bd. of Educ. v. Prater, 292 S.W.3d 883, 249 Ed. Law Rep. 468 (Ky. 2009).",0.0
1373,0.26901862025260925,"Brown v. Seay Logging & Hauling, LLC 90 Va. Cir. 491-92",0.0
1374,0.26901817321777344,"Burch v. Children's Hospital of Orange County Thrift Stores, Inc., 109 Cal. App. 4th 537",0.0
1375,0.26900041103363037,Business and Professions Code section 10137,0.0
1376,0.26901307702064514,business and professions code 6103,1.0
1377,0.7306948900222778,c 186 sec 12,0.0
1378,0.730977475643158,C-2014-2427655 pa puc,0.0
1379,0.2703701853752136,C.C.P. section 411.35,0.0
1380,0.2690284848213196,c.g.s. 49-31l,0.0
1381,0.7302542924880981,C079797,1.0
1382,0.7309789657592773,C4,1.0
1383,0.26898086071014404,ca Health & Safety Code section1796,0.0
1384,0.730250358581543,Ca. 10509.958,0.0
1385,0.26898613572120667,"Cadbury UK Ltd. v. Meenaxi Enterprises, Inc., 115 USPQ2d 1404, 1408 n.7 (TTAB 2015)",0.0
1386,0.26899784803390503,Cal Civ Code section 2924.12 material violation,0.0
1387,0.26902350783348083,Cal Civ Code @ 1033.5,0.0
1388,0.2690514326095581,Cal Civ Code @ 77,0.0
1389,0.2690059542655945,Cal Code Civ Proc section 703.140,0.0
1390,0.6398364901542664,evidence code 872,1.0
1391,0.2689812183380127,Cal Health & Safety Code 5150,0.0
1392,0.26898324489593506,Cal. Admin. Code tit. 10 section2970,0.0
1393,0.26904571056365967,Cal. Code civ proc S 77,0.0
1394,0.269108384847641,cal. elect. code 9282,0.0
1395,0.26903167366981506,Cal. Gov't Code sec. 818.2 + failure to adopt,0.0
1396,0.26909902691841125,Cal. Govt. Code 828,0.0
1397,0.26899316906929016,Cal. reg. 22 Sec. 2706-1(a),0.0
1398,0.2689863443374634,Cal. Rules of court 8.115,0.0
1399,0.26898419857025146,"Cal. Welfare and Inst. code, section 7851",0.0
1400,0.26900017261505127,California Civil Code 2034.210,0.0
1401,0.2690160572528839,"California Code, Business and Professions Code - BPC section 17200",0.0
1402,0.26902127265930176,California Evidence Code section 813 easement,0.0
1403,0.2690260708332062,California government code section 2621.7,0.0
1404,0.26898685097694397,California Rule of Court 3.133,0.0
1405,0.26901307702064514,california rule of professional conduct 3.150,0.0
1406,0.26901307702064514,california rule of professional responsibility 2-100,0.0
1407,0.2689874470233917,California Rules of Court 27(d)(3),0.0
1408,0.26900771260261536,California vehicle code 17520,0.0
1409,0.2689861059188843,can you bind non-party to a Rule 9019 settlement,0.0
1410,0.7309555411338806,candle3,1.0
1411,0.2690315544605255,carol w2 howard,0.0
1412,0.6348078846931458,CCP section 2025.410,1.0
1413,0.637169361114502,CCP section 2034.010,1.0
1414,0.2690402865409851,CCP section 439 judgment on the pleadings,0.0
1415,0.7309603691101074,ccp 1005,1.0
1416,0.7309645414352417,ccp 1030,1.0
1417,0.730974555015564,CCP 1032,1.0
1418,0.730961799621582,CCP 1033.5,1.0
1419,0.7309643030166626,ccp 1161,1.0
1420,0.7309467196464539,ccp 128.5,1.0
1421,0.7309477925300598,ccp 1281.2,1.0
1422,0.7309724688529968,CCP 1542,1.0
1423,0.7259458899497986,CCP 1985.3(g),1.0
1424,0.7309094071388245,ccp 2018.030,1.0
1425,0.730911135673523,ccp 2020.010,1.0
1426,0.7309508323669434,CCP 2020.220,1.0
1427,0.7309132218360901,ccp 2023.010,1.0
1428,0.7309507131576538,CCP 2023.030,1.0
1429,0.730898380279541,ccp 2025.220,1.0
1430,0.7308822870254517,ccp 2025.410,1.0
1431,0.7309447526931763,CCP 2025.610,1.0
1432,0.7308916449546814,ccp 2030.010,1.0
1433,0.7309452891349792,CCP 2030.010,1.0
1434,0.7309061288833618,ccp 2030.210,1.0
1435,0.7309557795524597,CCP 2031.220,1.0
1436,0.7309126853942871,ccp 2031.310,1.0
1437,0.7309557199478149,CCP 2031.320,1.0
1438,0.7309505939483643,CCP 2033.010,1.0
1439,0.7309529185295105,CCP 2034.210,1.0
1440,0.7309006452560425,ccp 2034.220,1.0
1441,0.7309721112251282,CCP 3040,1.0
1442,0.7309667468070984,ccp 337,1.0
1443,0.7309763431549072,CCP 338,1.0
1444,0.7309542894363403,CCP 394(a),1.0
1445,0.7308803796768188,ccp 411.35,1.0
1446,0.7309576272964478,CCP 415.20,1.0
1447,0.7308914661407471,ccp 425.16,1.0
1448,0.7309656143188477,CCP 436(b),1.0
1449,0.7308406233787537,ccp 437c(c),1.0
1450,0.7309016585350037,ccp 437c(e),1.0
1451,0.7309727072715759,CCP 564,1.0
1452,0.7309479117393494,CCP 695.210,1.0
1453,0.2690305709838867,CCP 704.730 income measure,0.0
1454,0.7308818101882935,CCP Section 473,1.0
1455,0.7309611439704895,CCR 31.5,1.0
1456,0.29037049412727356,CCR section 6616,1.0
1457,0.26902225613594055,Cerberus%2019s Top Legal Eagle Mark Neporent,0.0
1458,0.2689872682094574,"Certain Products Having Laminated Packaging, Laminated Packaging, and Components Thereof, Inv. No. 337-TA-874",0.0
1459,0.7252782583236694,chapter 12,1.0
1460,0.6698266863822937,chapter 163,1.0
1461,0.7304896712303162,cite(B-409295.5),0.0
1462,0.26898616552352905,"City and County of Denver v. State, No. 03-CV-3809",0.0
1463,0.26905879378318787,civ proc section 1005,0.0
1464,0.26904213428497314,Civ.R. 59(A)(4),0.0
1465,0.29640403389930725,Civil Code 1066,1.0
1466,0.5425435304641724,civil code 1624,1.0
1467,0.3308735191822052,civil code 3040,1.0
1468,0.3192921280860901,Civil Code 955,1.0
1469,0.7306874990463257,rule 12(b)(6),1.0
1470,0.26926401257514954,code civ pro 2031.230,0.0
1471,0.26903849840164185,code of civil procedure 1094.5,0.0
1472,0.26903900504112244,code of civil procedure 1985.3,0.0
1473,0.2690265476703644,Code of Federal Regulations 483.12,0.0
1474,0.26901763677597046,"Commonwealth of Pennsylvania v. Chesapeake Energy Corp., et al., Docket No. 2015IR0069 (Bradford Cty., PA)",0.0
1475,0.2690264582633972,complaint for code 3287,0.0
1476,0.26902198791503906,concurrent sentence penal code section 1170(h)(5),0.0
1477,0.5514816045761108,consensusdocs 510,0.0
1478,0.26898691058158875,construction claims; statute of limitations,0.0
1479,0.2691507935523987,continuance 12(b)(3) waive,0.0
1480,0.2689913511276245,"Contracts are to be construed in accordance with the parties%2019 intent, which is generally determined solely from the four corners of the document",0.0
1481,0.2690250277519226,"conversion, legal malpractice, breach of fiduciary duty, 3016(b)",0.0
1482,0.26902276277542114,"Cooper & Lewis, Weathering the Storm: International Loss of Hire Policies and the Problem of Unchartered Vessels and Stacked Rigs, 17 Hous.J.Int%2019lL. 203 (Winter 1994)",0.0
1483,0.26903635263442993,"Coordinated Constr., Inc. v. Canoga Big A, Inc., 238 Cal. App. 2d 313",0.0
1484,0.2690674960613251,corporations code 13290,0.0
1485,0.26903802156448364,Corrections Law section 77,0.0
1486,0.2690143585205078,costs for 102 divorce community,0.0
1487,0.7309043407440186,CPL 120.70,1.0
1488,0.7308967709541321,cpl 160.59,1.0
1489,0.7309080362319946,cpl 330.20,1.0
1490,0.730963945388794,CPL 440,1.0
1491,0.7309565544128418,CPLR 23,1.0
1492,0.26899221539497375,CPLR 305(c)! name change! merger,0.0
1493,0.7309203147888184,CPLR 308,1.0
1494,0.2689921259880066,CPLR 308(2) waiver of defective service,0.0
1495,0.2691938579082489,cplr 3126 holdover,0.0
1496,0.2689865827560425,cplr article 16 barred employer indemnity contract,0.0
1497,0.730970561504364,CR 45,1.0
1498,0.730861485004425,CR 76.36,1.0
1499,0.7307025194168091,CRC 3.1327(c),1.0
1500,0.7309166789054871,CRC 3.1350,1.0
1501,0.7306743860244751,rule 5.74,1.0
1502,0.26902464032173157,criminal rule 16 filed,0.0
1503,0.7309775948524475,CV-17-881495,1.0
1504,0.2690204679965973,danger to community bail reform act 924(c),0.0
1505,0.37682387232780457,DCC-170,1.0
1506,0.26902416348457336,DCHRA 70 years old,0.0
1507,0.7309527397155762,PL 1304,1.0
1508,0.2690257728099823,DFARS 252.228-7001,0.0
1509,0.26903218030929565,diversion title 35,0.0
1510,0.26902544498443604,"Docket No. 185,507-U",0.0
1511,0.26902326941490173,domestic relations law 243,0.0
1512,0.2690283954143524,DRL 240 1b,0.0
1513,0.5017001628875732,education code 44944.05,0.0
1514,0.2692470848560333,education code section 45113,0.0
1515,0.2690192461013794,education law 6527(3),0.0
1516,0.7309190034866333,election code 9086(f),0.0
1517,0.2689882814884186,elements of a 1983 claim,0.0
1518,0.7306436896324158,ER 703,1.0
1519,0.2689836621284485,estate of yearly v. middlesex 2018 nj super,0.0
1520,0.6525143384933472,evidence code 210,1.0
1521,0.26906272768974304,Evidence code 352,1.0
1522,0.6393455862998962,evidence code 803,1.0
1523,0.2691231667995453,evidence code section 1200,0.0
1524,0.2690179944038391,"Ewing Constr. Co. v. Amerisure Ins. Co., 690 F.3d 628",0.0
1525,0.2690245509147644,exec. l. 752 prior conviction,0.0
1526,0.2690264582633972,Executive Directive 43,0.0
1527,0.26903754472732544,executive law 296(16),0.0
1528,0.26901933550834656,Exhibit 1 - Deposition Transcript Excerpt of Dr. Annear,0.0
1529,0.26902833580970764,export control act of 2018,0.0
1530,0.7309783101081848,f-5,0.0
1531,0.7309607863426208,pl 1306,1.0
1532,0.26902732253074646,fam code 6320,0.0
1533,0.2690254747867584,family code 210,1.0
1534,0.26902544498443604,family code 3111,1.0
1535,0.26902535557746887,family code 6344,1.0
1536,0.2690253257751465,family code 6710,1.0
1537,0.2690254747867584,family code 770,1.0
1538,0.2690291106700897,Family Code 853,1.0
1539,0.2690065801143646,Family Ct Act section 1012 [a]). Section 1012 (g),0.0
1540,0.2690204679965973,"family law 271, sanctions,",0.0
1541,0.6296051144599915,FAR 1.102,1.0
1542,0.26903459429740906,fdcpa 3201,0.0
1543,0.26898476481437683,Fed. R. Bankr. P. 3022 unliquidated claims,0.0
1544,0.2689807713031769,Federal Civil Rights Act of 1964,0.0
1545,0.2689845561981201,Federal Employers%2019 Liability Act.,0.0
1546,0.2689898908138275,"Federal Motor Carrier Regulations, Section 391.103",0.0
1547,0.26898542046546936,Federal Rule of Evidence 411,0.0
1548,0.2689853310585022,Federal Rule of Evidence 602,0.0
1549,0.26902395486831665,federal rule of evidence 801,0.0
1550,0.2690204381942749,federal rules of civil procedure 12,0.0
1551,0.2690204381942749,federal rules of civil procedure 33,0.0
1552,0.2690204381942749,federal rules of civil procedure 45,0.0
1553,0.26902303099632263,federal rules of evidence 201,0.0
1554,0.2689841389656067,Federal Rules of Evidence 803(6),0.0
1555,0.26902061700820923,find: 2007 U.S. Dist. LEXIS 50468,0.0
1556,0.26902422308921814,fish and game code 86,0.0
1557,0.26902472972869873,fla l weekly D2342,0.0
1558,0.268986314535141,fla statute 627.428,0.0
1559,0.2690051198005676,Fla. Stat. 53.01,0.0
1560,0.2690202295780182,florida rule of civil procedure 1.280,0.0
1561,0.2690257430076599,form 50 lease,0.0
1562,0.26902106404304504,FORM 632-242.201 Long Form of Real Estate Purchase Option Agreement,0.0
1563,0.2690283954143524,form n-2,0.0
1564,0.2689831554889679,FRCP 11 sanction patent reasonable inquiry,0.0
1565,0.7309577465057373,FRCP 12b6,1.0
1566,0.26903200149536133,frcp 4m,1.0
1567,0.26897889375686646,FRE 408 settlement discussions in complaint,0.0
1568,0.26902782917022705,G.L. c. 40B,0.0
1569,0.26902344822883606,"G.R.A.V.I.T.Y., 177 S.W.3d",0.0
1570,0.26902636885643005,G.S.N.C. 75-41,0.0
1571,0.269023060798645,Ga. Penal Code section 777 (1910),0.0
1572,0.730961799621582,rule 13,1.0
1573,0.26902538537979126,Government Code 31831.3,0.0
1574,0.269025057554245,government code 6255,0.0
1575,0.26902511715888977,government code 65915,0.0
1576,0.26902544498443604,government code 810,0.0
1577,0.26902535557746887,government code 835,0.0
1578,0.2690218985080719,Government Code Sections 6250,0.0
1579,0.2690187990665436,GOVERNMENT%2019S CONDUCT WAS VERY OUTRAGEOUS AND EXTREME TO SUE FOR EMOTIONAL DISTRESS,0.0
1580,0.2690334618091583,H.R. 4905,0.0
1581,0.26902055740356445,"H.R. Rep. 576, 100th Cong., 2d Sess. at 2119 (1988)",0.0
1582,0.26902055740356445,"H.R. Rep. 576, 100th Cong., 2d Sess. at 2119 (1988).",0.0
1583,0.26902085542678833,handicap; employment discrimination,0.0
1584,0.26901814341545105,"hart v. massanari, 266 f.3d 1155",0.0
1585,0.26902028918266296,"Harvard Law Review Vol. 102, No. 5 (Mar., 1989)",0.0
1586,0.2690078914165497,Headline (Release Therapy),0.0
1587,0.2689841091632843,Health and Safety Code 1371.4,0.0
1588,0.26905444264411926,hlead(atl2(FTI)),0.0
1589,0.2690485417842865,HRE 702,0.0
1590,0.26906296610832214,HRS 480,0.0
1591,0.26898130774497986,hunter v schultz (1966) 240 Cal. App.2d 24,0.0
1592,0.2689853012561798,I-130 petition when petitioner dies,0.0
1593,0.269024133682251,IITA Section 203(a)(2)(P),0.0
1594,0.26902687549591064,In re Burton (1895),0.0
1595,0.2690187990665436,"In re Drake M., (2012) 211 Cal.App.4th 754",0.0
1596,0.26902225613594055,"In re Morse, NYLJ, May 19, 1998, at 25, col. 5 (Sur. Ct. New York County)",0.0
1597,0.2690261900424957,In re Olson 15-01580,0.0
1598,0.4997353255748749,ina 101(f),0.0
1599,0.7309637665748596,ina 212,0.0
1600,0.269070029258728,Ind 32-31-1-1,0.0
1601,0.26901766657829285,"Ind. State Dist. Council of Laborers v. Omnicare, Inc., 583 F.3d 935",0.0
1602,0.26901882886886597,Indian Child Welfare Act; Designated Tribal Agents for Service of Notice,0.0
1603,0.26902297139167786,Indiana Public Law 154 (2018),0.0
1604,0.2689858675003052,indiana rule of criminal procedure 22,0.0
1605,0.269021600484848,Indiana Rules of evidence 803(5),0.0
1606,0.26901906728744507,Industrial Welfare .Commission Wage Order 5-2001,0.0
1607,0.26903781294822693,injunction 57.105,0.0
1608,0.2689831554889679,"Insured-insurer communications as privileged, 55 A.L.R.4th 336",0.0
1609,0.2690206468105316,"Int'l Union of Petroleum & Indus. Workers, 870 F.2d at 1452 (9th Cir. 1989)",0.0
1610,0.2690422534942627,interrogatories 30,0.0
1611,0.26901790499687195,iowa civil jury instructions damages 200.19,0.0
1612,0.2690201997756958,"J.D. Miles & Sons, Inc., Comp. Gen. B-251533",0.0
1613,0.26904603838920593,JUD section 479,0.0
1614,0.2692760229110718,k9,1.0
1615,0.2690182626247406,k9 sniff positive alert probable cause,0.0
1616,0.26901888847351074,kentucky house bill 166 medical marijuana,0.0
1617,0.26898589730262756,Kentucky Rule of Evidence 702,0.0
1618,0.2689804136753082,La. Atty. Gen. Op. No. 13-0005,0.0
1619,0.7306925058364868,Rule 13.12,1.0
1620,0.26900097727775574,LAB section 191-a,0.0
1621,0.7309407591819763,labor code 246,1.0
1622,0.7309267520904541,labor code 3352,1.0
1623,0.7309157848358154,labor code 3600,1.0
1624,0.7309070229530334,labor code 3700,1.0
1625,0.7307094931602478,Labor Code 3750,1.0
1626,0.26902544498443604,LABOR CODE 4062.2,1.0
1627,0.730911910533905,labor code 4067,1.0
1628,0.7309247851371765,labor code 4615,1.0
1629,0.7308579683303833,labor code 4658.7,1.0
1630,0.7309089303016663,labor code 5406,1.0
1631,0.7308852076530457,labor code 558.1,1.0
1632,0.7309054136276245,labor code 5710,1.0
1633,0.7308700084686279,labor code 5814.5,1.0
1634,0.2689970135688782,Labor Law section 240,0.0
1635,0.2693241238594055,labor law 193,1.0
1636,0.26926007866859436,labor law 195,1.0
1637,0.26916947960853577,Labor Law 241,1.0
1638,0.26902082562446594,LEGISLATIVE HISTORY%2014H.R. 4681,0.0
1639,0.2690209746360779,ley num. 269 de 20 de diciembre de 2011,0.0
1640,0.26915353536605835,lien law 39,0.0
1641,0.268989235162735,lien to be paid off within 15 days,0.0
1642,0.2690175473690033,Limited Liability Company Section 509,0.0
1643,0.2690199017524719,LNSDUID-ALM-AMLAWR-1202796466692,0.0
1644,0.2690209448337555,LNSDUID-ALM-DLYRPT-hdh45jeif,0.0
1645,0.26902031898498535,LNSDUID-ALM-FLBSRV-1202799338640,0.0
1646,0.2690216600894928,LNSDUID-ALM-LAWTNW-1202788235354,0.0
1647,0.269021213054657,LNSDUID-ALM-NJLAWJ-1202794716495,0.0
1648,0.2690216600894928,LNSDUID-ALM-NYLAWJ-1202641484110,0.0
1649,0.2690211832523346,LNSDUID-ALM-NYLAWJ-1202651473865,0.0
1650,0.26902124285697937,LNSDUID-ALM-NYLAWJ-1202739044919,0.0
1651,0.26901975274086,LNSDUID-ALM-TXLAWR-hdi45lfll,0.0
1652,0.7308986186981201,Rule 11.2,1.0
1653,0.26900216937065125,Louisiana code of civil procedure 863,0.0
1654,0.268995076417923,"Lucas v. Dynegy, Inc. (In re Dynegy, Inc.), 770 F.3d 1064",0.0
1655,0.2690291404724121,M.R.E. 412(b)(1),0.0
1656,0.2690299153327942,M2004-00270-COA-R3-CV,0.0
1657,0.2690184414386749,magner chapter 11 interim fee application,0.0
1658,0.26901814341545105,marital dissolution agreement 180 days void,0.0
1659,0.2690207064151764,mass g.l. c. 272 section 77,0.0
1660,0.7307785749435425,Rule 60(b),1.0
1661,0.2690226435661316,matter of culley nylj 1996,0.0
1662,0.2690191864967346,"Matter of Empire State Assn. of Assisted Living, Inc. v. Daines, 26 Misc. 3d 340, 887 N.Y.S.2d 452, 2009 N.Y. Misc. LEXIS 2380, 2009 NY Slip Op 29383",0.0
1663,0.269031286239624,mcr 2.16,0.0
1664,0.2690180242061615,mcr 2.605 genuine issue material fact,0.0
1665,0.26902544498443604,Md. Ed. Art. 11-601,0.0
1666,0.2690187692642212,mechanic%2019s lien is a creature of Virginia%2019s statutes,0.0
1667,0.2690194547176361,medical malpractice; awarded; surgeries,0.0
1668,0.26902511715888977,Mental Hygiene Law 81.15,0.0
1669,0.2690199613571167,mental hygiene law article 81,0.0
1670,0.26901960372924805,"Minn. Stat. section 550.37, subds. 1",0.0
1671,0.26902467012405396,MINOR ROLE 3b1.1,0.0
1672,0.26902109384536743,Missouri approved instruction 4.03,0.0
1673,0.2690211534500122,model jury instruction 5.000,0.0
1674,0.2690207362174988,Model Rules of Prof'l Conduct r. 1.16,0.0
1675,0.269021600484848,morgan v state pd-0758-15,0.0
1676,0.26902008056640625,motion for protective order under 57.03 that deposition be limited to questions not covered in first deposition,0.0
1677,0.2690174877643585,motion for sanctions family law 271,0.0
1678,0.2690174877643585,motion for sanctions family law code 271,0.0
1679,0.2690274715423584,Motion to dismiss 12(b)(5),0.0
1680,0.2690189480781555,motion to dismiss under section 707(b)(3),0.0
1681,0.2690204381942749,motion to reopen i-130 denial,0.0
1682,0.7309584617614746,Rule 28,1.0
1683,0.2690250277519226,N.C. R. Civ. P. 4(j)(5),0.0
1684,0.2690174877643585,N.J. Stat. section 2A:34-10 Plaintiff non-resident Defendant moved out of state,0.0
1685,0.2690187692642212,N.J.A.C. 58:10B-1 definition of brownfield site federal government property,0.0
1686,0.2690264880657196,N.J.A.C. 8:64,0.0
1687,0.26901668310165405,N.M. Stat. Ann. section Labs-testif-ied,0.0
1688,0.26901906728744507,N.Y. Penal Law sec. 130.52 intimate parts kissing,0.0
1689,0.2690185308456421,"N.Y. Penal Law sec. 250.45, landlord, public space",0.0
1690,0.26902705430984497,N.Y.L.L. 195,0.0
1691,0.269030898809433,N.Y.S.2d,0.0
1692,0.2690250277519226,name(Student loan) 11th,0.0
1693,0.269018292427063,"Nat'l Collegiate Student Loan Trust 2003-1 v. Beverly, 2014-Ohio-4346",0.0
1694,0.2690049111843109,nature 2015; 525: 127,0.0
1695,0.26925128698349,NC 58-41-15,0.0
1696,0.26901882886886597,Nevada Rule of Professional Conduct 1.15,0.0
1697,0.2690202295780182,"New Milford Bd. of Educ., P.E.R.C. No. 93-102",0.0
1698,0.26901814341545105,New York City Building Code section28-301.1,0.0
1699,0.2690192461013794,NEW YORK PRACTICE section 168C,0.0
1700,0.2771630585193634,rule 1.25-a,1.0
1701,0.26902705430984497,NJAC 7.25-4,0.0
1702,0.2690392732620239,njsa 52:4b-34 248,0.0
1703,0.2690541744232178,njsa 6A:9B-9.3,0.0
1704,0.2690306603908539,No. 18-cv-1261,0.0
1705,0.26902535557746887,norman w\2 saffra,0.0
1706,0.7303799986839294,Rule 90(c),1.0
1707,0.26903024315834045,notice of removal FROM STATE COURT northern district 28 U.S.C. section 1446,0.0
