,name,n_or_f
8591,penal code 1473,1.0
8594,Penal code 148,1.0
8595,penal code 160,1.0
8599,penal code 205,1.0
8613,penal code 417,1.0
8617,penal code 529,1.0
8620,Penal Code 632,1.0
8622,Penal code 647,1.0
8625,penal code 825,1.0
8639,penal code section1538.5,0.0
8651,"People v. Foster, 2017 IL App (1st) 101376-U",0.0
8655,People v. Phillips (1985) 41 Cal3d 29,0.0
8658,"people v. superior court (romero), 13 cal. 4th 497",0.0
8659,"People v. Williams (Jason Dennis), April 19, 2011 unpublished opinion",0.0
8662,performance 15(a) transaction-based compensation,0.0
8664,"Permissible sex discrimination in employment based on Bona Fide Occupational Qualifications (BFOQ) under section 703(e)(1) of Title VII of Civil Rights Act of 1964 (42 U.S.C.A. section 2000e-2(e)(1)), 110 A.L.R. Fed. 28",0.0
8666,personal jurisdiction; breach of settlement agreement,0.0
8668,Prob. Code section 17201,1.0
8676,PL 195.05,1.0
8677,pl 220.16,1.0
8688,praecipe to mark mdj appeal stricken 1006,0.0
8690,prisoner inmate 8th amendment deliberate indifference dangerous assault,0.0
8694,probate 15403,1.0
8697,Probate Code - section 19100,0.0
8698,probate code 1061,1.0
8704,Probate Code 850,1.0
8705,probate code 9830,1.0
8706,probate code sec 1471,1.0
8707,probate code section 1043,1.0
8708,probate code section 12201,1.0
8722,pub utilities code 24300,0.0
8724,Public Act 100-0184,0.0
8726,Public Contracts Code section1104,0.0
8727,Public Law 104-416,0.0
8732,Puerto Rico ERS Enabling Act 2013,0.0
8735,Q&A 09-036 medically determinable impairment migraines ruled out,0.0
8745,R. 3:13-3,0.0
8746,R. 3:25-4,0.0
8749,R. 4:49-2,0.0
8752,R.14-07-002,0.0
8761,R.S. 15:571.15,0.0
8766,Ray v. Ray NY 2008,0.0
8768,RCRA-07-2007-0008,0.0
8770,RCW 26.50,0.0
8772,Real Property Law section 282,0.0
8775,receiver 617,0.0
8778,reduction in the automobile%2019s value or the reasonable cost of repairing it,0.0
8779,References to: Cal Wel & Inst Code section 707.01(a)(5),0.0
8781,REG-139633-08,1.0
8789,Regulation Number 6213,0.0
8790,rejection of 11(c)(1)(C) agreement abuse of discretion Fifth Circuit,0.0
8791,Release Nos. 33- 10233,0.0
8797,"residential capital, llc, et al. case no. 12-12020 12-12020-mg doc 1546",0.0
8799,rule 3.01,1.0
8800,Restatement (Second) of Conflict of Laws (1971),0.0
8802,RESTATEMENT (SECOND) OF PROPERTY section 5.5 (1977),0.0
8812,Restoration1,1.0
8813,retaliation under 42 U.S.C. section1981,0.0
8817,Revenue and Taxation Code 1605,0.0
8832,RPAPL 1303,1.0
8833,RPAPL 1304,1.0
8838,rpapl 713,1.0
8839,RPAPL 735,1.0
8841,RPAPL 741,1.0
8844,RPAPL 881,1.0
8849,pl 446,1.0
8851,rptl article 7,0.0
8854,RSC 2524.4 (a),0.0
8858,Rule 1:36-3,1.0
8867,rule 107 misspelled defendant,0.0
8868,rule 11 Alabama rules of criminal procedure,0.0
8872,rule 12 motion police report in complaint,0.0
8875,rule 12(b)(2),1.0
8878,Rule 13 texas rules of civil procedure,0.0
8887,Rule 165,1.0
8893,Rule 2:506,1.0
8895,Rule 216,1.0
8909,Rule 27-13(k).,1.0
8910,rule 3:13-3,1.0
8922,rule 33 civil procedure interrogatories broadly construed,0.0
8923,Rule 33(a)(1) interrogatories limit,0.0
8928,rule 36,1.0
8936,rule 4 summons time limit to serve,0.0
8941,Rule 4:15,1.0
8945,rule 4:9,1.0
8947,rule 40,1.0
8948,Rule 4003.1(a),1.0
8949,Rule 4003.1(a) interrogatories,0.0
8965,Rule 5-1,1.0
8966,Rule 5:10 (2) Supreme court of virginia,0.0
8967,rule 5:17,1.0
8978,rule 55.01 civil procedure,0.0
8979,Rule 56. Summary judgment,0.0
8985,rule 59(e) overlooked the fact,0.0
8987,rule 60(a),1.0
8990,Rule 60(b)(5) motion granted,0.0
8996,Rule 66.01(b),1.0
9000,rule 702,1.0
9002,Rule 8,1.0
9014,rule of criminal Procedure 3.210(a),0.0
9015,rule of evidence 403,0.0
9020,rule of evidence 803,0.0
9022,rule of professional conduct 1.7,0.0
9023,rule prof conduct 4-200,0.0
9026,Rules of Court 3.1324,0.0
9030,"ryan v brophy, gestal, knoght & co sanwa bgk 12222 91 sup ct n y",0.0
9043,s231765,0.0
9065,SCR 60.04(1)(hm),0.0
9077,section 12-106,1.0
9078,Section 15-15-211 of the Colorado Revised Statutes,1.0
9083,section 179,1.0
9086,Section 19-10-26,1.0
9090,Section 1983 mitigation of damages,1.0
9091,"section 1983, malicious prosecution",1.0
9095,section 29 of the Federal Deposit Insurance Act,1.0
9100,section 351,1.0
9105,Section 3902,1.0
9108,Section 440.13(2)(f) Florida statutes,1.0
9114,Section 600.1405,1.0
9115,section 61,1.0
9117,Section 619 of the business corporation law,1.0
9129,senate bill 350,0.0
9133,sentence under 4106A(b)(1)(C),0.0
9135,"Seth Stoughton, 4th amendment, door, entry",0.0
9140,"SHEARD v. STATE, 2016 GA S. Ct.",0.0
9144,shep. Cal Civ Code section 3439.08,0.0
9145,Shepard's%ae: 223 F.3d 898,0.0
9146,Shepardize 226 SW3D 391,0.0
9151,SJC-12447,1.0
9169,"Stahlberg, Luke 406-270-9830",0.0
9171,standard for new trial under 15-8,0.0
9173,STANDARD OF REVIEW 3.850,0.0
9191,state v. jones Docket No. A-3367-13,0.0
9200,statute of limitations 18 usc 1028(a)(1),0.0
9201,statute of limitations for a section 1983 claim,0.0
9206,streets and highways code 1806,0.0
9207,streets and highways code section 8324,0.0
9210,sturley admiralty 2018,0.0
9212,substitute judge 440 hearing,0.0
9214,summary judgment 966,0.0
9215,superior court standing order 1-96,0.0
9216,supplemental security income adult childchild support arrearage 2002,0.0
9217,Supporting Motion for Order for Deemed Admissions%2014Failure to Serve Timely Response [Code Civ. Proc. section 2033.280],0.0
9218,Supreme court rule 287 willful and wanton,0.0
9222,Synopsis to CHAPTER 16 : CALIFORNIA UNFAIR COMPETITION LAW BUSINESS AND PROFESSIONS CODE SECTION 17200,0.0
9227,TBCA 12.02 A 1,0.0
9235,Tenn. Comp. R. & Regs. 1200-03-29,0.0
9238,Tex Trans 545.060,0.0
9247,texas estate code 1022.007,0.0
9269,the availability of compulsory process to compel attendance of unwilling nonparty witnesses 1404,0.0
9284,time limitation 30 days 90 days 180 days,0.0
9286,Title 26,1.0
9294,title 7,1.0
9295,title 8,1.0
9304,transfer hearing proposition 57,0.0
9305,"Transfer, fraudulent, two years, Chapter 7, trustee, lookback",0.0
9307,transportation code 542.202,0.0
9309,TRCP 199.2,0.0
9322,trust fund penalty priority 11 USC 507(a)(8),0.0
9331,U.S. v. 1010.8 Acres of Land,0.0
9338,UCC article 9,0.0
9347,Uniform Commercial Code Section 4-406(e),0.0
9356,"united states v. cook Mar. 7, 2017",0.0
9357,United States v. Freeman 2014,0.0
9359,"United States v. Massiah, 307 F.2d 62, 66 (2d Cir. 1962), rev'd, 377 U.S. 201, 84 S.Ct. 1199, 12 L.Ed.2d 246 (1964)",0.0
9374,utah bankruptcy fraudulent transfer chapter 13,0.0
9376,"v Avco Financial Services, No NCC 11933",0.0
9388,vehicle and traffic law 1180,0.0
9389,vehicle and traffic law 511,0.0
9397,verdict; malpractice; leg,0.0
9399,vfc partners 26,0.0
9400,vfc partners 26 v. cadlerocks,0.0
9421,w&i 707,0.0
9438,West Virginia Code 17 A-6 A-4,0.0
9439,West Wyoming Statutes Title 29 Liens Chapter 1 General Provisions Article 4 Actions to Foreclose Liens,0.0
9441,what are the grounds for dismissal under section 1112(b)(4) of the Bankruptcy code,0.0
9443,"What constitutes driving, operating, or being in control of motor vehicle for purposes of driving while intoxicated statute or ordinance, 93 A.L.R.3d 7",0.0
9449,where a person occupies a residence by a tenancy at will or tenancy at sufferance does the Landlord Tenant Act of 1951 apply?,0.0
9450,whether a 30 day notice provision in an insurance contract is valid,0.0
9463,"Williams v. State Farm Mutual Ins. Co. (Sept. 25, 2014)",0.0
9469,wrongful death; disability; group home,0.0
9472,WV 44D-10-1005,0.0
9477,Probate Code - § 19100,0.0
9483,"""CPLR 2201""",1.0
9487,"""chapter 11 trustee""",0.0
9491,"Fla. Stat. § 48.031 & ""affidavit proper on its face""",0.0
9495,"""Rule 42""",0.0
9520,"""section 8""",0.0
9529,"""26(b)(2)(C)""",0.0
9539,713,0.0
9546,united states v. cook Mar. 7,0.0
9549,12(b)(5),0.0
9550,a witness cannot testify to what someone else was thinking rule 602,0.0
9551,Ariz. v. Youngblood,0.0
9553,"""440.13(2)(f)""",0.0
9556,criminal rule 16,0.0
9559,"""rule 4""",0.0
9570,"""37(b)""",0.0
9573,632.895 (5m),0.0
9578,"""C-570-913""",0.0
9594,"""cplr article 50""",1.0
9595,"""joinder"" ""9-11-13(h)"" ""FDCPA"" ""separate""",0.0
9598,35-38-1-17,0.0
9599,WCL Section 29,0.0
9604,"""chapter 13""",0.0
9605,16-13-2,0.0
9611,"""2921.38""",0.0
9617,2 Mechem,0.0
9622,substantial change circumstances,0.0
9624,"""1404""",0.0
9629,"""cplr 3116""",1.0
9632,"""section 301""",0.0
9634,§84.007,0.0
9646,"""405(b)""",0.0
9652,"""Section 5""",0.0
9667,"""3101""",0.0
9672,"""5.1""",0.0
9682,1923.04 conspicuous,0.0
9693,1.35,0.0
9702,"""Article 78""",0.0
9703,"""Fed. R. Crim. P. 42(a) """,1.0
9711,No. 337-TA-794,0.0
9714,2.4,0.0
9724,"""93.002(e)""",0.0
9735,9-11-!,1.0
9741,Permissible sex discrimination in employment based on Bona Fide Occupational Qualifications (BFOQ) under § 703(e)(1) of Title VII of Civil Rights Act of 1964 (42 U.S.C.A. § 2000e-2(e)(1)),0.0
9742,trial rule 15,0.0
9743,316.193,0.0
9757,"""54:32B-8.53""",0.0
9760,"""CONN. GEN. STAT. 52-193""",1.0
9764,"""FAA 20121602F""",1.0
9773,"""RPAPL 711""",0.0
9774,"""Rule 1033""",1.0
9775,"""Rule 41""",0.0
9776,"""Rule 45(f)""",0.0
9777,"""sec. 880""",1.0
9782,1332(d),0.0
9784,"2255 + vague + ""crime of violence"" + sentencing guidelines",0.0
9785,2255 ineffective assistance witness reversed,0.0
9790,42 USC 1985(2) conspiracy,0.0
9794,Article 134 kidnapping,0.0
9795,california assembly bill 950,0.0
9798,Gooding%2019s Supermarket,0.0
9800,"N.Y. Penal Law sec. 130.52 ""intimate parts"" ""kissing""",0.0
9814,"""12(b)(7)""",0.0
9828,"""65589.5""",0.0
9843,19.25 acres of land,0.0
9844,2001 WL 391552,0.0
9846,2017 WL 3392855,0.0
9851,5.10 * CLEAR AND CONVINCING EVIDENCE,0.0
9854,clean are act injuncti! grant 42 usc 7401 (d),0.0
9855,inmate,0.0
9856,La. Civil Service Rule 13.12,0.0
9858,legislative bill 682,0.0
9865,United States v. Massiah,0.0
9868,12.02,0.0
9874,"""567 F.2d 1183""",1.0
9879,"""Fed. R. Civ. P. 30(a)(2)(A)(ii)""",1.0
9883,"""nrcp 45""",0.0
9885,"""rule 4.2""",0.0
9892,1.641(b)-3(c)(1),0.0
9903,42a-2A-201,0.0
9908,Avon Realty,0.0
9913,Deficit Reduction fiscal responsibility act of 1984 act,0.0
9915,hart v. massanari,0.0
9922,01:01,1.0
9932,"""1292(b)""",0.0
9933,"""13:2584""",1.0
9937,"""18-1.3-1004""",0.0
9940,"""200810015""",0.0
9944,"""25 C.J.S. Damages""",1.0
9946,"""29-3-3"" ""attorney's fees""",0.0
9957,"""708(b)(6)""",0.0
9960,"""8 U.S.C. § 1324(a)(1)(A)(iii)""",0.0
9965,"""Commission Rule 210.28(h)(2)""",1.0
9966,"""correction law 701""",1.0
9967,"""CPLR 3121""",1.0
9971,"""Fed. R. Evid. 609(b)"" probative",0.0
9972,"""financial services modernization act of 1999""",1.0
9975,"""Mil. R. of Evid. 412"" temporal proximity",0.0
9979,"""Reshealth Medical Group"" ",0.0
9994,§ 20-351.2,0.0
9996,§ 24-13-112,0.0
9997,§ 269.94 Complaint for Damages for Fraud and Deceit%2014Promise Made Without Intention to Perform [Civ. Code § 1710(4)]%2014General Form,0.0
9998,§ 301,0.0
10002,1-077(j) NMRA,0.0
10004,14(c) contribution insurer,0.0
10005,1404 transfer,0.0
10010,2004 examination,0.0
10015,2255 ineffective assistance,0.0
10019,"237(a)(1)(h) ""otherwise admissible""",0.0
10027,3900. WILDLIFE,0.0
10029,412 motion,0.0
10030,42 U.S.C. § 405(g),0.0
10031,42 usc 1981 gender discrimination sovereign immunity,0.0
10039,801(d)(2)(A) FRE,0.0
10042,article 107 ucmj future,0.0
10047,cal civ pro 340.6,0.0
10048,chapter 13 co-debtor stay repossessed tractor trailer,0.0
10056,hospital records 3122-a,0.0
10059,"Maryland Local Rule 1-341 + ""bad faith""",0.0
10067,Section 29,0.0
10079,"""1.420(a)""",1.0
10086,"""368(a)(1)(G)""",0.0
10087,"""45(c)(2)(A)""",0.0
10097,"""ORS 701.625""",1.0
10102,"""rule 17""",0.0
10119,2:12cv9683. Herb Et Al V. Ethicon,0.0
10121,2018 NY Slip Op 51179(U),0.0
10125,30(b)(6) depo,0.0
10147,FORM 5.32 Notice of Removal from State Court to Federal District Court [28 U.S.C.S. §§ 1441,0.0
10150,Green,0.0
10153,illinois supreme court rule 212a5,0.0
10156,labor code 558.1 private right of action,0.0
10170,Treas. Reg. § 1.501,0.0
10174,59:04:00,1.0
10193,"""2951.041""",0.0
10203,"""5 USC § 552 (a )(1)""",1.0
10213,"""A.R.S. § 12-684""",1.0
10214,"""act of May 25",0.0
10219,"""Disclosing Sexual Harassment in the Workplace Act of 2018""",1.0
10221,"""family court act § 412""",1.0
10222,"""general obligations law 13-101""",1.0
10228,"""Notice 89-35""",1.0
10232,"""rule 33""",0.0
10234,"""Rule 45""",0.0
10236,"""Section 4615""",0.0
10245,§1024.41(d),0.0
10247,1031 exchange,0.0
10250,1192 4,0.0
10254,130A-290(35),0.0
10270,2017 2018,0.0
10271,2018 U.S. Dist. LEXIS,0.0
10273,2019 ndaa cybersecurity,0.0
10280,3211 Summary proceeding,0.0
10285,49 U.S.C. § 5124 RCRA,0.0
10287,53a-61,0.0
10288,54.4980H-3,0.0
10292,722 divorce,0.0
10295,90.705 raw data,0.0
10305,Code Civ. Proc.,0.0
10306,Code Civ. Proc.,0.0
10308,Cooper & Lewis,0.0
10314,district court rule 9,0.0
10319,Family Ct Act § 1012 [a]). Section 1012 (g),0.0
10327,labor code 132(a),0.0
10334,"Q&A 09-036 ""medically determinable impairment"" migraines ""ruled out""",0.0
10339,S. Rep. No. 102-203,0.0
10341,Sanders,0.0
10343,SSR 82-61,0.0
10344,State v. Wilson,0.0
10348,utcr 2.100 protected information,0.0
10353,1.115,0.0
10356,1.630555556,0.0
10368,"""@7-11.com""",0.0
10370,"""§1614.105""",0.0
10375,"""10b-5""",0.0
10377,"""1104(a)(2)""",0.0
10378,"""12(a)(4)""",0.0
10387,"""18 Cal. 4th 1""",0.0
10392,"""2307.80""",0.0
10393,"""24-10-106""",0.0
10395,"""2929.14(C)(4)""",0.0
10399,"""363(d)""",0.0
10401,"""3729 (a)(1)(B)""",1.0
10405,"""405(b)"" ""civil"" ""character""",0.0
10409,"""440.13(2)(b)""",0.0
10410,"""4507.07""",0.0
10413,"""5 vac 5-20-170""",1.0
10421,"""706""",0.0
10426,"""app.r.12(b)""",0.0
10429,"""Civil Code §1946"" and ""certified mail""",1.0
10434,"""DR 1-103 (a)""",1.0
10435,"""EEOC appeal No. 01970727""",1.0
10441,"""FRCP 15(a)""",0.0
10446,"""Illinois Revised Statutes"" ""Article 8"" ""paragraph 101"" ""chapter 121""",0.0
10449,"""JCCP 4042""",0.0
10461,"""Rule 12(b)(6)"" ""opposition to defendant's motion to dismiss""",0.0
10462,"""Rule 312""",0.0
10465,"""rule 68""",0.0
10473,"""womens prison healthcare",0.0
10478,"§ 12.07 THE CORPUS DELICTI RULE: THE BAN ON THE ADMISSION OF ""UNCORROBORATED"" CONFESSIONS",0.0
10479,§ 13.50 Interference With Prospective Economic Advantage and Other Wrongful Conduct.,0.0
10480,§ 140.106 Complaint for Damages [Civ. Code § 3300] for Breach of Contract%2014Promissory Estoppel as Substitute for Consideration,0.0
10481,§ 140.143 Affirmative Defense%2014Statute of Frauds [Civ. Code § 1624],0.0
10485,§ 537.74 Statement of Undisputed Material Facts Supporting Motion for Summary Judgment [Code Civ. Proc. § 437c(b)(1); Cal. Rules of Ct.,0.0
10488,1:16cv2351. Bell Et Al V. 3m Company,0.0
10491,1099 reporting for goodwill credits,0.0
10492,1129(a)(11),0.0
10503,12-751 1952,0.0
10514,18702.2(11),0.0
10515,18A-4-8b(g),0.0
10516,18th JDC,0.0
10533,28 U.S.C. Section 2255 Motion to Vacate,0.0
10534,28 usc 1927 form motion,0.0
10535,29 Misc3d 1207 [A],0.0
10538,30(d),0.0
10539,303 Breach of Contract%2014Essential Factual Elements,0.0
10541,33 U.S. Code § 1365 - Citizen suits,0.0
10542,35-42-4-1( a)(1),0.0
10548,4:37-1 statute of limitations,0.0
10556,"501(c)(6) ""unrelated business income""",0.0
10557,502(a) waiver,0.0
10567,88 Yale LJ 1665,0.0
10574,alabama rule 59a,0.0
10576,arkansas rule of civil procedure 12b(6),0.0
10577,article 42.12,0.0
10580,Breach of covenant for quiet enjoyment in lease,0.0
10599,Consumer Credit Insurance,0.0
10612,Fla. Stat. § 726.102 solvency,0.0
10622,H. Drinker,0.0
10624,In re Gavin T.,0.0
10641,millington,0.0
10642,Moore v. Ashland Chemical,0.0
10644,motion,0.0
10647,penal code section 273d(a),0.0
10651,Proof of Entitlement to,0.0
10657,residential capital,0.0
10662,Rule 1.280,0.0
10663,rule 1:4,0.0
10672,shep. Cal Civ Code § 3439.07,0.0
10674,State v. Addenbrook,0.0
10676,Synopsis to CPLR § 2301 : Scope of subpoena.,0.0
10679,Title 3B nj statute,0.0
10681,uniform justice court rule 2.12,0.0
10688,WCL § 2,0.0
10695,1.272222222,0.0
10698,489,0.0
10699,501.201,0.0
10705,2744.01,0.0
10706,2917.11,0.0
10707,3403,0.0
10710,43422.21528,0.0
10711,43540.33403,0.0
10714,"""§ 3502.1""",0.0
10720,"""11 Williston on Contracts § 31:5""",1.0
10723,"""12 CFR 1024.36""",0.0
10736,"""2018 Bill Tracking MD S.B. 566""",1.0
10746,"""26-6 ABIJ 18""",1.0
10748,"""28 USC 1292(b)""",0.0
10758,"""403""",0.0
10760,"""42 U.S.C. Sec. 1983""",1.0
10774,"""54:10A-13""",0.0
10775,"""548 S.W.3d""",1.0
10784,"""64.2-1416""",0.0
10785,"""69(a)""",0.0
10786,"""6A:9B-4.4""",1.0
10795,"""894 F.3d""",1.0
10796,"""896 F.3d""",1.0
10797,"""9:315.18""",1.0
10806,"""CPLR 5521""",1.0
10807,"""earned income credit"" 2016 ""14",0.0
10812,"""H.B. 5490""",0.0
10819,"""MCR 2.312""",1.0
10823,"""Penal Code section 12022.5",1.0
10833,"""Rule 26(a)(1)""",0.0
10836,"""rule 45"" contempt",0.0
10838,"""rule 59(e)""",0.0
10842,"""section 951""",0.0
10849,%2022 N.M. Stat. Ann. § 52-17-1,0.0
10851,§ 13.40 Complaint to Quiet Title to Real Property [Code Civ. Proc. §§ 760.020(a),0.0
10860,§ 21-128,0.0
10861,§ 287.120 mo. rev. stat. co employee intoxication,0.0
10865,"§ 4 Sentencing Under ""Three Strikes""",0.0
10879,08 Civ. 5668 (KMW),0.0
10883,10 usc 113 note,0.0
10886,101.106 against a judge,0.0
10889,11 Civ. 4039,0.0
10895,12 U.S.C. 1701x(c)(5) 200 miles from a branch office,0.0
10899,13.180 * PLAINTIFF'S COMPARATIVE NEGLIGENCE,0.0
10904,153a-349.3,0.0
10905,16 Ark. L. Rev. 270,0.0
10908,17 A.L.R. 359,0.0
10910,1980 Ill. App. LEXIS 2289,0.0
10911,1st Media,0.0
10914,2:12cv5257. Hartwig Et Al V. Ethicon,0.0
10925,2017 U.S. Dist. LEXIS,0.0
10927,2018 NH Regulation 6100,0.0
10929,22 NYRCC 202.70,0.0
10938,28A-14-1,0.0
10940,3 Anderson,0.0
10945,31-4-14:13,1.0
10947,33 misc 3d 1214,0.0
10952,38 usc 7105 appeal to Court of Veterans Appeals a denial of Board based on lack of jurisdiction,0.0
10954,40 CFR 745.227,0.0
10956,40-35-111,0.0
10963,488 So 2d 520,0.0
10966,507(a)(7),0.0
10969,52-577,0.0
10976,631.43 Other insurance provisions,0.0
10979,"7.41 Petition for Order Determining Trust%2019s Title to Property (""Heggstad Petition"").",0.0
10986,94 J. Tax'n 301,0.0
10988,Amstar Corp v. Domino%2019s Pizza,0.0
10992,Ariz. Rev,0.0
11001,Bystrom v. Whitman,0.0
11016,Civil Rule 5.01,0.0
11024,Coram v. State (Ill. Dep't of State Police),0.0
11025,Costa v. Metro Life Ins. Co.,0.0
11027,CR&TC § 19133,0.0
11033,"ERISA ""401(k)"" ""Commission"" violating fiduciary duties",0.0
11038,Fed. Rule 30(b)(6),0.0
11041,fla cases of 1000 feet of schools,0.0
11046,FPR 1-7.202.22,0.0
11051,General Statutes §42a-3-203(b),0.0
11070,"joint stipulation supplement record ""App. R. 9(E)""",0.0
11084,Minuteman Trucks,0.0
11086,modified chapter 13 plan,0.0
11087,Motion for Rule 11,0.0
11089,N.M. Stat. Ann. § Labs-testif-ied,0.0
11094,Notice of Intent Pursuant to Supreme Court Rule 90(c),0.0
11099,Pa. C.S. § 5524,0.0
11101,penal code § 17,0.0
11108,restatement of the law,0.0
11112,rule 4:5,0.0
11118,slaughter-house cases,0.0
11119,Soundboard Ass'n v. United States Ftc,0.0
11125,State v. Seelig Court of Appeals of North Carolina November 15,0.0
11127,supreme court rule 604,0.0
11132,Title 32 status,0.0
11139,Vasquez v. Residential Investments,0.0
11148,1.002083333,0.0
11159,702.9,0.0
11160,704,0.0
11161,944.47,0.0
11164,3353,0.0
11176,"""110 LRP 2301""",1.0
11189,"""2005- 50 § 1""",0.0
11190,"""201(k)""",0.0
11194,"""21.365""",0.0
11198,"""22:2208 """,0.0
11199,"""221 INV -3""",1.0
11202,"""245.11""",0.0
11204,"""25 C.F.R. § 2.8""",1.0
11208,"""2-619""",0.0
11212,"""28 Fed. Appx. 648""",1.0
11216,"""3(a)(8)""",0.0
11220,"""33-3-28""",0.0
11222,"""350 Long Beach LLC""",1.0
11223,"""365(n)""",0.0
11226,"""3-D""",0.0
11228,"""4:24-1(c)""",1.0
11230,"""408.032""",0.0
11232,"""4-113""",1.0
11236,"""4615""",0.0
11237,"""47-16-5""",0.0
11242,"""52.246-12(i)""",0.0
11244,"""558.004(9)""",0.0
11248,"""605.0411""",0.0
11259,"""92-817""",0.0
11262,"""A117.1""",0.0
11264,"""adultery""""5th amendment""",0.0
11268,"""august 15",0.0
11270,"""Barth v. Deuel",1.0
11271,"""C.A.R. 27""",0.0
11277,"""Civil Code 3367""",1.0
11289,"""F.R.C.P. 5""",0.0
11293,"""Fed. R. Evid. 609(b)"" probative value substantially outweighs",0.0
11296,"""Federal Rule Appellate Procedure 24"" due process",0.0
11299,"""form interrogatory no. 12.6""",1.0
11306,"""in violation of judiciary law § 468-a""",1.0
11318,"""N.H. R. Crim. Proc. Rule 7""",1.0
11319,"""N.J. Stat. 2A:44-25""",1.0
11321,"""new jersey rule! of professional responsibility 1.7""",1.0
11325,"""ocga 50-18-72""",1.0
11328,"""orcp 53""",0.0
11329,"""ORS 83.730""",1.0
11339,"""rule 105""",0.0
11345,"""Rule 405(b)""",0.0
11358,"""TD 7456""",0.0
11365,"""United States v. Care",1.0
11368,"(""pgi acquisition"")",0.0
11369,(a)(4),0.0
11374,§ 103.94 Complaint for Damages%2014Fraud,0.0
11381,§ 170 Cross-examination in general,0.0
11388,§ 334.62 Complaint by Tenant Against Landlord for Actual and Punitive Damages for Wrongful Eviction [Civ. Code §§ 3294,0.0
11392,"§ 36 THE EFFECT OF CAPTIONS AND HEADINGS%2014""QUOTATION",0.0
11396,§ 46. Lien for Medical Services,0.0
11408,1.410 trial subpoena,0.0
11410,105 A.D.Sd 542,0.0
11411,10th Cir. R. 35.2,0.0
11412,11 USC 523(a)(3)(B) discharge,0.0
11416,12(b)1 motion to dismiss,0.0
11418,12653 recovery of costs,0.0
11443,183 SW 3d 593,0.0
11447,1978 PA 368,0.0
11450,1983 damages,0.0
11461,20 CFR 725.308 written diagnosis,0.0
11464,2006 WL 1635423,0.0
11470,2011 U.S. Dist. LEXIS,0.0
11476,2015 U.S. Dist. LEXIS 117638,0.0
11484,2018 TNT 162-6QUALIFIED OPPORTUNITY ZONES:,0.0
11485,2018 U.S. Dist. LEXIS 134368,0.0
11488,2018 us dist lexis 9541,0.0
11489,2018 WL 1381133,0.0
11490,2018 WL 1565453,0.0
11498,212(i) waiver,0.0
11499,2-1402 defunct company former officers,0.0
11504,22 la law review,0.0
11505,22 U.C. Davis L. Rev. 1,0.0
11521,26 Va. L. Rev. 362,0.0
11522,263 AM. JUR. 2D Eminent Domain,0.0
11532,3 §702 5-1-10,0.0
11535,3.103 void ab initio,0.0
11536,30(b)(6) deposition location,0.0
11543,32 L.P.R.A. Ap.V,0.0
11548,35 usc 102(a) own disclosure assignee,0.0
11551,36 cal rpt. 2d 814,0.0
11560,37.05 CCP § 998 Offer Allows Judgment to Be Taken or an Award to Be Taken in Accordance With Certain Terms and Conditions.,0.0
11563,39: 3-29c,0.0
11564,4.12.020 out state defendant,0.0
11565,4.17- CREDIBILITY OF WITNESSES,0.0
11567,405(b) specific instance truthful,0.0
11569,409A discount,0.0
11573,42: 2202,0.0
11581,453 heroin,0.0
11584,47 Geo. L.J. Ann. Rev. Crim. Proc. i,0.0
11595,537.065 agreement,0.0
11603,5C1.1 Application note 6,0.0
11609,66452.6 CEQA delay moratorium,0.0
11612,68 cal.3d 319,0.0
11618,702 literature cited by counsel not the expert,0.0
11619,"710 IAC 1-22-6 ""processing fee""",0.0
11624,755 F. Supp 2 393,0.0
11638,89 Ops.Cal.Att.Gen. 204,0.0
11645,Acklin Stamping,0.0
11653,Appeals of Switlik Parachute Co.,0.0
11658,article 9 of the uniform,0.0
11660,Artus v. Gramercy Towers Condominium Association (2018) 19 C.A.5th 923,0.0
11674,Cal Pub Util Code § 21113,0.0
11688,chapter 163 fl statutes,0.0
11693,City of Providence v. Aeropostale,0.0
11695,Clearon Corp. v. United States,0.0
11698,Code of Alabama,0.0
11701,Colorado Cross-Disability Coal. v. Too (Delaware) Inc.,0.0
11708,cr 76.20,0.0
11713,defendant-appellant burden RPAPL 1304 summary judgment,0.0
11715,"department of corrections ""AR 327""",0.0
11717,DEUTSCHE BANK NATIONAL TRUST COMPANY V. LAWSON,0.0
11720,Dynamex Operations West,0.0
11723,employment,0.0
11732,Federal Motor Carrier Regulations,0.0
11736,First Nat%2019l Bank v. Bailey,0.0
11737,Florida Administrative Rule 59A-12.030,0.0
11744,Garity v. APWU Nat'l Labor Org.,0.0
11745,general rule 13,0.0
11747,Glascoff v. OneBeacon Midwest Ins. Co.,0.0
11750,Golla v. City of Bossier City,0.0
11755,Harvard Law Review Vol. 102,0.0
11756,Hillside Place,0.0
11758,in re davis CC800408,0.0
11766,Iowa Admin. Code § 701-2.25,0.0
11776,labor code 5402 (b),0.0
11777,Labor Law § 240,0.0
11783,Mako Surgical Corp. et al. v. Blue Belt Technologies,0.0
11786,Massachusetts Rules of Civil Procedure Rule 60(b),0.0
11788,Md. Code Ann. § 14-1313,0.0
11792,misdemeanor search warrant,0.0
11794,Mo. Rev. Stat. § 401.009,0.0
11798,N.C. R. App. P. Art. VI,0.0
11804,Neighborhood Legal Services of Los Angeles County v. Workers%2019 Compensation Appeals Bd.,0.0
11805,New Appleman on Insurance,0.0
